iter	MultiClass
0	1.293289679
1	1.226922141
2	1.15848478
3	1.116217036
4	1.06946098
5	1.025907317
6	0.9782483104
7	0.9450840299
8	0.9267542577
9	0.898784764
10	0.8792278897
11	0.8604994465
12	0.8309829177
13	0.8156664189
14	0.7955712681
15	0.7791095524
16	0.7624727938
17	0.7442420398
18	0.7268105171
19	0.7157569417
20	0.7013006491
21	0.6858355776
22	0.6739150816
23	0.6655727184
24	0.6579925814
25	0.6495755176
26	0.6443230072
27	0.6336456037
28	0.6284613572
29	0.6239128406
30	0.6208979241
31	0.6123528359
32	0.6073247911
33	0.6000958717
34	0.596762791
35	0.5925812857
36	0.5892434144
37	0.5862160179
38	0.5846002172
39	0.5798682928
40	0.5800765017
41	0.5746345498
42	0.5666751253
43	0.5640709044
44	0.5612105498
45	0.5588247902
46	0.5519002622
47	0.5487971986
48	0.5445012853
49	0.5404846088
50	0.5383851284
51	0.5383981549
52	0.5361379413
53	0.532323694
54	0.5303918599
55	0.5268124776
56	0.5249216947
57	0.525982565
58	0.5209437412
59	0.5149979435
60	0.5151527038
61	0.5116645295
62	0.5084672708
63	0.5087361492
64	0.5092728643
65	0.5070817506
66	0.5049399415
67	0.5012747066
68	0.4968922847
69	0.4950896076
70	0.4942368628
71	0.4943725539
72	0.4939069085
73	0.4912894064
74	0.4919314784
75	0.4920427702
76	0.4910485461
77	0.4895357689
78	0.4880413262
79	0.4839439119
80	0.4840694061
81	0.4832175369
82	0.4850275367
83	0.4810596738
84	0.4776000359
85	0.4750876932
86	0.4739613435
87	0.4743146616
88	0.4742641983
89	0.471872008
90	0.4698643607
91	0.4720425543
92	0.4707528656
93	0.4703625687
94	0.4659473106
95	0.4645961105
96	0.4643783193
97	0.4635677019
98	0.4613848848
99	0.4612031909
100	0.4620887832
101	0.4614864834
102	0.4606374368
103	0.4576296008
104	0.4548054073
105	0.4551833093
106	0.4538609089
107	0.4548191152
108	0.4534373524
109	0.4517303682
110	0.4512484226
111	0.4497616412
112	0.4461806592
113	0.4454751482
114	0.444745715
115	0.4458138106
116	0.445551785
117	0.4461355672
118	0.447421978
119	0.447372648
120	0.4489349732
121	0.4478994342
122	0.446009495
123	0.4435157952
124	0.4403282806
125	0.4394066598
126	0.4397233445
127	0.4395474257
128	0.4383703225
129	0.4393489573
130	0.439024543
131	0.4375135332
132	0.4364166139
133	0.435728707
134	0.4356843261
135	0.4359375017
136	0.4364808499
137	0.4359812081
138	0.4356407899
139	0.4343593692
140	0.4337053891
141	0.4331431111
142	0.4332719176
143	0.4319205418
144	0.4305812219
145	0.4308218364
146	0.4298118134
147	0.4297973038
148	0.4276485068
149	0.4272348599
150	0.4266183216
151	0.4263512824
152	0.4249132999
153	0.4239672499
154	0.4233997745
155	0.4235953232
156	0.4242788514
157	0.4244264684
158	0.4258948781
159	0.4252596301
160	0.4246526015
161	0.4237611663
162	0.4243945239
163	0.4250222229
164	0.4242262242
165	0.4244389128
166	0.4242342896
167	0.4242650857
168	0.4230911544
169	0.4233715724
170	0.4234430761
171	0.4234015366
172	0.4218679504
173	0.4209006797
174	0.4208151424
175	0.4208297616
176	0.4214619785
177	0.4217220312
178	0.4220032522
179	0.4231753787
180	0.4218307537
181	0.4183503763
182	0.4188296525
183	0.4187896143
184	0.4191017947
185	0.4190872823
186	0.4192743866
187	0.4202947285
188	0.4210965318
189	0.4208843108
190	0.4202991641
191	0.4190706873
192	0.4197415242
193	0.4195027712
194	0.4207672303
195	0.4216125225
196	0.4226309953
197	0.421980408
198	0.4207508107
199	0.4202412882
200	0.4205939791
201	0.4208026116
202	0.4208734684
203	0.4212762633
204	0.4211501192
205	0.4203835534
206	0.4215597401
207	0.4214723758
208	0.4216002574
209	0.4221406517
210	0.4213060663
211	0.4215479613
212	0.4220493493
213	0.42180798
214	0.4212305686
215	0.4213349604
216	0.4202832702
217	0.4208268042
218	0.4211793666
219	0.4214000139
220	0.4217517176
221	0.421659847
222	0.4222663085
223	0.4205011662
224	0.42079779
225	0.4205986455
226	0.4206848469
227	0.4211053716
228	0.4222706372
229	0.4213168552
230	0.4204470648
231	0.4208061854
